var1,var2,con,CI95%,correlation,p-value
smsa,married,"['south', 'educ', 'lwage', 'black']",[0.07 0.15],0.11004860266513856,1.5178833695764315e-09
smsa,married,"['south', 'educ', 'lwage', 'exper']",[0.07 0.14],0.10734280510897239,3.7922262488358205e-09
smsa,married,"['south', 'exper', 'educ', 'black']",[0.03 0.1 ],0.06267068010884816,0.0005947718227960788
smsa,married,"['south', 'exper', 'lwage', 'black']",[0.06 0.13],0.09869541851174483,6.10005656726202e-08
smsa,married,"['exper', 'nearc4', 'educ', 'black']",[0.03 0.1 ],0.06433202084612523,0.00042315397465529094
smsa,married,"['exper', 'nearc4', 'educ', 'lwage']",[0.07 0.14],0.10432208445382277,1.0267377360516542e-08
smsa,married,"['exper', 'nearc4', 'lwage', 'black']",[0.06 0.13],0.09892049567018102,5.6907713157697325e-08
smsa,married,"['exper', 'educ', 'lwage', 'black']",[0.07 0.14],0.10636884663656881,5.244129521527919e-09
smsa,exper,"['nearc4', 'educ', 'lwage', 'black']",[-0.12 -0.05],-0.08921987123975525,9.896578707891964e-07
smsa,exper,"['south', 'nearc4', 'educ', 'black']",[-0.07  0.  ],-0.03435676013217942,0.05993729509105582
smsa,exper,"['south', 'nearc4', 'educ', 'married']",[-0.06  0.02],-0.020519249204023687,0.26128970701024457
smsa,exper,"['south', 'nearc4', 'educ', 'lwage']",[-0.12 -0.05],-0.08458126595269956,3.5125811331275108e-06
smsa,exper,"['south', 'nearc4', 'married', 'black']",[-0.14 -0.07],-0.10067930943348555,3.2900047580904905e-08
smsa,exper,"['south', 'nearc4', 'married', 'lwage']",[-0.13 -0.06],-0.09930643797986415,5.050066531241748e-08
smsa,exper,"['south', 'nearc4', 'lwage', 'black']",[-0.17 -0.1 ],-0.13303529390904426,2.575221282576812e-13
smsa,exper,"['south', 'educ', 'lwage', 'black']",[-0.11 -0.04],-0.0781204394265742,1.8448781375608568e-05
smsa,exper,"['south', 'married', 'educ', 'black']",[-0.04  0.03],-0.006243372012383386,0.7325259714902599
smsa,exper,"['south', 'married', 'educ', 'lwage']",[-0.09 -0.02],-0.058428756626476716,0.0013688388289338398
smsa,exper,"['south', 'married', 'lwage', 'black']",[-0.15 -0.08],-0.1166401075585422,1.4861263022005077e-10
smsa,exper,"['married', 'nearc4', 'educ', 'black']",[-0.05  0.02],-0.018509470875623314,0.3109165432670692
smsa,exper,"['married', 'nearc4', 'educ', 'lwage']",[-0.1  -0.03],-0.06930896635831801,0.00014553819522802758
smsa,exper,"['married', 'nearc4', 'lwage', 'black']",[-0.15 -0.08],-0.113438587069655,4.670910403792197e-10
smsa,exper,"['married', 'educ', 'lwage', 'black']",[-0.1  -0.03],-0.06456369009950352,0.00040328144675489227
smsa,lwage,"['south', 'nearc4', 'educ', 'black']",[0.12 0.19],0.15505800786219345,1.3466760028663197e-17
smsa,lwage,"['south', 'nearc4', 'educ', 'married']",[0.13 0.2 ],0.16552730525287565,7.238798543628476e-20
smsa,lwage,"['south', 'nearc4', 'educ', 'exper']",[0.13 0.19],0.1600821023010037,1.145858373898136e-18
smsa,lwage,"['south', 'nearc4', 'married', 'black']",[0.17 0.24],0.20227834457099675,4.6355966983379753e-29
smsa,lwage,"['south', 'nearc4', 'married', 'exper']",[0.16 0.23],0.19463683885708521,5.462426750661256e-27
smsa,lwage,"['south', 'nearc4', 'exper', 'black']",[0.16 0.23],0.192305974955777,2.2506556055709336e-26
smsa,lwage,"['south', 'married', 'educ', 'black']",[0.16 0.23],0.19450088918164263,5.935638701851586e-27
smsa,lwage,"['south', 'married', 'educ', 'exper']",[0.16 0.23],0.1921658972992087,2.4491413846942908e-26
smsa,lwage,"['south', 'married', 'exper', 'black']",[0.2  0.27],0.2316248616864628,8.124688962461067e-38
smsa,lwage,"['south', 'exper', 'educ', 'black']",[0.15 0.22],0.18905963814709684,1.5692110326356679e-25
smsa,lwage,"['married', 'nearc4', 'educ', 'black']",[0.16 0.22],0.18988645614827457,9.601118533200769e-26
smsa,lwage,"['married', 'nearc4', 'educ', 'exper']",[0.16 0.23],0.19307318830898662,1.4150503782753114e-26
smsa,lwage,"['married', 'nearc4', 'exper', 'black']",[0.19 0.26],0.2227413985670381,4.970591677667158e-35
smsa,lwage,"['married', 'exper', 'educ', 'black']",[0.19 0.26],0.2280017186431231,1.1501636850498558e-36
smsa,lwage,"['exper', 'nearc4', 'educ', 'black']",[0.15 0.22],0.18765183163434623,3.6033162127708292e-25
smsa,south,"['nearc4', 'educ', 'exper', 'lwage', 'married']",[-0.09 -0.02],-0.053742792886368365,0.0032448946490527906
smsa,south,"['nearc4', 'black', 'educ', 'exper', 'married']",[-0.14 -0.07],-0.10524308368394124,7.644155871751877e-09
smsa,south,"['nearc4', 'black', 'educ', 'exper', 'lwage']",[-0.11 -0.04],-0.07875234350504663,1.582265812619268e-05
smsa,south,"['nearc4', 'black', 'educ', 'lwage', 'married']",[-0.11 -0.04],-0.07553079169248109,3.476053068068907e-05
smsa,south,"['nearc4', 'black', 'exper', 'lwage', 'married']",[-0.11 -0.04],-0.07350435785663245,5.615083089254342e-05
smsa,south,"['black', 'educ', 'exper', 'lwage', 'married']",[-0.16 -0.09],-0.12562873619083673,5.0854234135150244e-12
smsa,married,"['nearc4', 'black', 'educ', 'exper', 'lwage']",[0.06 0.13],0.09894762386771343,5.671996179560425e-08
smsa,married,"['south', 'nearc4', 'educ', 'exper', 'lwage']",[0.07 0.14],0.1025457732843429,1.8306392789660674e-08
smsa,married,"['south', 'nearc4', 'black', 'educ', 'exper']",[0.03 0.1 ],0.061406189137603415,0.0007681964453943192
smsa,married,"['south', 'nearc4', 'black', 'educ', 'lwage']",[0.07 0.14],0.1073265410004571,3.835658936451667e-09
smsa,married,"['south', 'nearc4', 'black', 'exper', 'lwage']",[0.06 0.13],0.09465268589652115,2.0792241318262778e-07
smsa,married,"['south', 'black', 'educ', 'exper', 'lwage']",[0.06 0.13],0.0987394481166742,6.048313604266083e-08
smsa,exper,"['nearc4', 'black', 'educ', 'lwage', 'married']",[-0.11 -0.04],-0.07173715788098707,8.447947307467302e-05
smsa,exper,"['south', 'nearc4', 'educ', 'lwage', 'married']",[-0.1  -0.03],-0.06703944111483519,0.00023945758591617844
smsa,exper,"['south', 'nearc4', 'black', 'educ', 'married']",[-0.06  0.02],-0.019802575778525768,0.2783983857982155
smsa,exper,"['south', 'nearc4', 'black', 'educ', 'lwage']",[-0.12 -0.05],-0.08590182113573235,2.4745587804372392e-06
smsa,exper,"['south', 'nearc4', 'black', 'lwage', 'married']",[-0.14 -0.07],-0.10947896003818551,1.8554291239796386e-09
smsa,exper,"['south', 'black', 'educ', 'lwage', 'married']",[-0.1  -0.03],-0.06105101868047419,0.000824271410890567
smsa,lwage,"['nearc4', 'black', 'educ', 'exper', 'married']",[0.17 0.24],0.2017148209849501,6.77408920815712e-29
smsa,lwage,"['south', 'nearc4', 'educ', 'exper', 'married']",[0.14 0.21],0.17709489122938685,1.515618982603778e-22
smsa,lwage,"['south', 'nearc4', 'black', 'educ', 'married']",[0.14 0.21],0.1756968146730357,3.274531957019917e-22
smsa,lwage,"['south', 'nearc4', 'black', 'educ', 'exper']",[0.14 0.21],0.1734930402532037,1.0886741751420211e-21
smsa,lwage,"['south', 'nearc4', 'black', 'exper', 'married']",[0.17 0.24],0.20665996879845674,2.8152091085942105e-30
smsa,lwage,"['south', 'black', 'educ', 'exper', 'married']",[0.17 0.24],0.2034194012987251,2.2843033703760593e-29
smsa,south,"['nearc4', 'black', 'educ', 'exper', 'lwage', 'married']",[-0.11 -0.04],-0.07331007798222071,5.892325303183532e-05
smsa,married,"['south', 'nearc4', 'black', 'educ', 'exper', 'lwage']",[0.06 0.13],0.09468926343026128,2.066433468463927e-07
smsa,exper,"['south', 'nearc4', 'black', 'educ', 'lwage', 'married']",[-0.1  -0.03],-0.06939381196480394,0.0001435596301338456
smsa,lwage,"['south', 'nearc4', 'black', 'educ', 'exper', 'married']",[0.15 0.22],0.1875043071610185,4.0743205709629596e-25
south,married,[],[-0.04  0.03],-0.003022151983655673,0.8685156205545634
south,exper,[],[0.08 0.15],0.11126261032692301,9.740709610704373e-10
south,lwage,[],[-0.32 -0.25],-0.28293553717861325,2.169556473459074e-56
south,married,['nearc4'],[-0.04  0.04],0.0005625907138792362,0.9754196321265883
south,married,['educ'],[-0.02  0.05],0.011493459818633145,0.5290276243893345
south,married,['black'],[-0.08 -0.01],-0.04299826889110719,0.018472643027594122
south,married,['smsa'],[-0.02  0.05],0.012567635914628178,0.49124651164662236
south,married,['exper'],[-0.01  0.06],0.021892303485287586,0.23047560144265605
south,married,['lwage'],[-0.1  -0.03],-0.06595834058637592,0.0002988158912475598
south,exper,['nearc4'],[0.06 0.14],0.0999055262320506,4.127148495317866e-08
south,exper,['educ'],[-0.06  0.01],-0.026937535327459076,0.1400581893628973
south,exper,['black'],[0.03 0.1 ],0.06886705795855794,0.00015925613565592164
south,exper,['smsa'],[0.05 0.12],0.08826054544118465,1.2771291493676476e-06
south,exper,['married'],[0.08 0.15],0.1133300146306774,4.757747779058616e-10
south,exper,['lwage'],[0.08 0.15],0.1195465484850298,5.002398614023236e-11
south,lwage,['nearc4'],[-0.29 -0.22],-0.256649218907286,2.310877526795494e-46
south,lwage,['educ'],[-0.27 -0.2 ],-0.23633270915298363,2.2219310824468984e-39
south,lwage,['black'],[-0.23 -0.17],-0.20013830386653078,1.6900815747124122e-28
south,lwage,['smsa'],[-0.28 -0.22],-0.2506727971836902,3.05428021735458e-44
south,lwage,['married'],[-0.32 -0.26],-0.2899075480602993,3.234012339758761e-59
south,lwage,['exper'],[-0.32 -0.25],-0.286065575478974,1.2229945767971463e-57
south,married,"['nearc4', 'educ']",[-0.02  0.05],0.012933996213736317,0.4787734750710074
south,married,"['nearc4', 'black']",[-0.07 -0.  ],-0.038740812547211484,0.03382197034358762
south,married,"['nearc4', 'smsa']",[-0.03  0.05],0.010300263384845333,0.5727251637774651
south,married,"['nearc4', 'lwage']",[-0.09 -0.02],-0.057427222055521684,0.001648255711558685
south,married,"['educ', 'black']",[-0.07  0.01],-0.030763696155708113,0.09199348531979094
south,married,"['educ', 'smsa']",[-0.01  0.06],0.02267706075973432,0.21426500422079578
south,married,"['educ', 'lwage']",[-0.08 -0.01],-0.048807587117728535,0.007490172595537222
south,married,"['smsa', 'black']",[-0.06  0.01],-0.027523106144543157,0.13170527907194243
south,married,"['exper', 'nearc4']",[-0.01  0.06],0.022948003995081373,0.20883868121525648
south,married,"['exper', 'educ']",[-0.03  0.04],0.0055168546534968615,0.7625778732952542
south,married,"['exper', 'black']",[-0.06  0.01],-0.027544929519802273,0.13139926005897423
south,married,"['exper', 'smsa']",[-0.    0.07],0.031870571683707286,0.08087525321609627
south,married,"['exper', 'lwage']",[-0.08 -0.01],-0.04090872691284768,0.025023411200714704
south,married,"['lwage', 'black']",[-0.12 -0.05],-0.08305617097516095,5.215937693993793e-06
south,married,"['lwage', 'smsa']",[-0.08 -0.01],-0.049221671517197786,0.006997932314991719
south,exper,"['nearc4', 'educ']",[-0.05  0.02],-0.019106498495220517,0.29540414067848564
south,exper,"['nearc4', 'black']",[0.02 0.09],0.05904187191673499,0.0012127220547877026
south,exper,"['nearc4', 'smsa']",[0.05 0.12],0.0868154100843313,1.9084804199166788e-06
south,exper,"['nearc4', 'lwage']",[0.07 0.14],0.10938738544717226,1.8790506351962983e-09
south,exper,"['educ', 'black']",[-0.05  0.02],-0.012140322412407839,0.5061713300402542
south,exper,"['educ', 'smsa']",[-0.07  0.01],-0.030221731922415018,0.09786839600569887
south,exper,"['educ', 'lwage']",[0.01 0.08],0.04816709861889242,0.008312821601468793
south,exper,"['smsa', 'black']",[0.01 0.08],0.04563170431398796,0.012418323490411866
south,exper,"['married', 'nearc4']",[0.07 0.14],0.10248002591421669,1.8392704200417878e-08
south,exper,"['married', 'educ']",[-0.06  0.01],-0.024980536921188148,0.17127710144845557
south,exper,"['married', 'black']",[0.02 0.1 ],0.06046241943967886,0.0009201524646710354
south,exper,"['married', 'smsa']",[0.06 0.13],0.09295786193693652,3.373510722524922e-07
south,exper,"['married', 'lwage']",[0.07 0.14],0.10789405122033138,3.1148677403317924e-09
south,exper,"['lwage', 'black']",[0.05 0.12],0.08209567822816614,6.6987101339715884e-06
south,exper,"['lwage', 'smsa']",[0.07 0.14],0.10317527825197557,1.4715055743735879e-08
south,lwage,"['nearc4', 'educ']",[-0.25 -0.18],-0.21757397250952573,1.743577709542317e-33
south,lwage,"['nearc4', 'black']",[-0.21 -0.14],-0.17515289741861648,4.2077479520139348e-22
south,lwage,"['nearc4', 'smsa']",[-0.27 -0.21],-0.24026917705129716,1.139842448975237e-40
south,lwage,"['educ', 'black']",[-0.21 -0.14],-0.1764784295978499,2.0306059586716187e-22
south,lwage,"['educ', 'smsa']",[-0.25 -0.18],-0.21375986127783148,2.3585663898537416e-32
south,lwage,"['smsa', 'black']",[-0.2  -0.13],-0.16438207498698398,1.2686279418861976e-19
south,lwage,"['married', 'nearc4']",[-0.3  -0.23],-0.26258176795035515,1.651234256197492e-48
south,lwage,"['married', 'educ']",[-0.27 -0.21],-0.24078587359024764,7.65798689931225e-41
south,lwage,"['married', 'black']",[-0.25 -0.18],-0.21192342241995063,8.120608247977473e-32
south,lwage,"['married', 'smsa']",[-0.29 -0.22],-0.25487192742532017,1.0354141221170494e-45
south,lwage,"['married', 'exper']",[-0.32 -0.25],-0.2879766665733297,2.111558924933113e-58
south,lwage,"['exper', 'nearc4']",[-0.29 -0.23],-0.26027155236581234,1.1639441918959516e-47
south,lwage,"['exper', 'educ']",[-0.27 -0.21],-0.23949869879719138,2.0589597514882888e-40
south,lwage,"['exper', 'black']",[-0.24 -0.17],-0.2048939065068024,8.294542663147142e-30
south,lwage,"['exper', 'smsa']",[-0.29 -0.22],-0.2559954309775869,4.105397195403309e-46
south,married,"['nearc4', 'educ', 'black']",[-0.06  0.01],-0.02914142303104051,0.11053006252562458
south,married,"['nearc4', 'educ', 'smsa']",[-0.02  0.06],0.019902080796725646,0.27582967524424684
south,married,"['nearc4', 'educ', 'lwage']",[-0.08 -0.01],-0.04288401980665925,0.018826121796847756
south,married,"['nearc4', 'smsa', 'black']",[-0.06  0.01],-0.028959377150288915,0.11277516436655668
south,married,"['nearc4', 'lwage', 'black']",[-0.11 -0.04],-0.07459522282362599,4.3184842165074363e-05
south,married,"['nearc4', 'lwage', 'smsa']",[-0.08 -0.01],-0.04881550367622279,0.0074904353066870535
south,married,"['educ', 'smsa', 'black']",[-0.06  0.02],-0.019560401141908327,0.2841589687404108
south,married,"['educ', 'smsa', 'lwage']",[-0.07  0.  ],-0.03536467985368664,0.05276956868260219
south,married,"['educ', 'lwage', 'black']",[-0.11 -0.04],-0.07240957923738198,7.199502619385705e-05
south,married,"['exper', 'nearc4', 'educ']",[-0.03  0.04],0.008815842761921997,0.6293288310305895
south,married,"['exper', 'nearc4', 'black']",[-0.06  0.01],-0.02558457529971738,0.161222980715352
south,married,"['exper', 'nearc4', 'smsa']",[-0.01  0.06],0.029254658055619536,0.1091514737594247
south,married,"['exper', 'nearc4', 'lwage']",[-0.07  0.  ],-0.034647140101207716,0.057764507997397636
south,married,"['exper', 'educ', 'black']",[-0.07  0.  ],-0.034335073241809046,0.060056297075545655
south,married,"['exper', 'educ', 'smsa']",[-0.02  0.05],0.016260114295375352,0.3733097408236298
south,married,"['exper', 'educ', 'lwage']",[-0.08 -0.01],-0.04142514097358298,0.023269738610805658
south,married,"['exper', 'smsa', 'black']",[-0.05  0.02],-0.01760427057552508,0.3350968350657786
south,married,"['exper', 'lwage', 'black']",[-0.1  -0.03],-0.06613376690741199,0.000289235996604123
south,married,"['exper', 'lwage', 'smsa']",[-0.06  0.01],-0.028886960390656215,0.11367817872288288
south,married,"['lwage', 'smsa', 'black']",[-0.1  -0.03],-0.06471778161587173,0.0003896737068640716
south,exper,"['nearc4', 'educ', 'black']",[-0.04  0.03],-0.004457774599980753,0.8071829346308014
south,exper,"['nearc4', 'educ', 'smsa']",[-0.06  0.01],-0.022479781549489687,0.21835624581229948
south,exper,"['nearc4', 'educ', 'lwage']",[0.01 0.09],0.049627720247618544,0.006552621400082413
south,exper,"['nearc4', 'smsa', 'black']",[0.01 0.08],0.04506437707202221,0.013567952394367522
south,exper,"['nearc4', 'lwage', 'black']",[0.04 0.11],0.07182611412317898,8.232635826019531e-05
south,exper,"['nearc4', 'lwage', 'smsa']",[0.07 0.14],0.1013094894004151,2.683116608622364e-08
south,exper,"['educ', 'smsa', 'black']",[-0.05  0.02],-0.015397808353001129,0.39918862426331203
south,exper,"['educ', 'smsa', 'lwage']",[0.   0.07],0.039298286573800176,0.031366636025807394
south,exper,"['educ', 'lwage', 'black']",[0.01 0.08],0.04340326515019903,0.017434019601663894
south,exper,"['married', 'nearc4', 'educ']",[-0.05  0.02],-0.01659839833706104,0.3634475528362431
south,exper,"['married', 'nearc4', 'black']",[0.02 0.09],0.051394017598054266,0.00486780738494853
south,exper,"['married', 'nearc4', 'smsa']",[0.06 0.13],0.0910004574118557,5.957663346431775e-07
south,exper,"['married', 'nearc4', 'lwage']",[0.06 0.13],0.09943027170252917,4.834882019511061e-08
south,exper,"['married', 'educ', 'black']",[-0.06  0.02],-0.019495271811614992,0.28576576856640395
south,exper,"['married', 'educ', 'smsa']",[-0.06  0.01],-0.025760339344208086,0.15836319534122872
south,exper,"['married', 'educ', 'lwage']",[0.   0.08],0.04066804224897216,0.025915639272096048
south,exper,"['married', 'smsa', 'black']",[0.   0.08],0.04043803683429615,0.026769307055577937
south,exper,"['married', 'lwage', 'black']",[0.03 0.1 ],0.06492029506868337,0.00037354300929106146
south,exper,"['married', 'lwage', 'smsa']",[0.06 0.13],0.09523609090825848,1.73213236327955e-07
south,exper,"['lwage', 'smsa', 'black']",[0.03 0.1 ],0.06182582097909265,0.0007036066481939822
south,lwage,"['nearc4', 'educ', 'black']",[-0.19 -0.12],-0.15726520812251998,4.549151219383228e-18
south,lwage,"['nearc4', 'educ', 'smsa']",[-0.24 -0.17],-0.20635710198339224,3.281715751889717e-30
south,lwage,"['nearc4', 'smsa', 'black']",[-0.19 -0.12],-0.15562837302680083,1.0095791626691833e-17
south,lwage,"['educ', 'smsa', 'black']",[-0.18 -0.11],-0.1487809389527439,2.5842134192744926e-16
south,lwage,"['married', 'nearc4', 'educ']",[-0.25 -0.19],-0.22120423325882355,1.4306652016673355e-34
south,lwage,"['married', 'nearc4', 'black']",[-0.22 -0.15],-0.18607361343019635,8.919042951619225e-25
south,lwage,"['married', 'nearc4', 'smsa']",[-0.28 -0.21],-0.24469352605183067,3.783490626399377e-42
south,lwage,"['married', 'nearc4', 'exper']",[-0.29 -0.23],-0.2614761564474092,4.3672980190103445e-48
south,lwage,"['married', 'educ', 'black']",[-0.22 -0.15],-0.18791354753827294,3.0333690129382856e-25
south,lwage,"['married', 'educ', 'smsa']",[-0.25 -0.18],-0.21539824120778556,7.939134896286005e-33
south,lwage,"['married', 'educ', 'exper']",[-0.28 -0.21],-0.24279331938880402,1.6686966436523475e-41
south,lwage,"['married', 'smsa', 'black']",[-0.21 -0.14],-0.1742474102337449,7.007112568110942e-22
south,lwage,"['married', 'smsa', 'exper']",[-0.29 -0.22],-0.25566402038900343,5.582438427677034e-46
south,lwage,"['married', 'exper', 'black']",[-0.25 -0.18],-0.21318380180374794,3.562768764478643e-32
south,lwage,"['exper', 'nearc4', 'educ']",[-0.26 -0.19],-0.22212092799616093,7.508084700577044e-35
south,lwage,"['exper', 'nearc4', 'black']",[-0.21 -0.14],-0.17973850962287966,3.357330043861897e-23
south,lwage,"['exper', 'nearc4', 'smsa']",[-0.28 -0.21],-0.2455973858794296,1.8593699372782317e-42
south,lwage,"['exper', 'educ', 'black']",[-0.22 -0.15],-0.18118294295548668,1.485159953450185e-23
south,lwage,"['exper', 'educ', 'smsa']",[-0.25 -0.18],-0.2151650493825861,9.306305069104255e-33
south,lwage,"['exper', 'smsa', 'black']",[-0.2  -0.13],-0.16946432370361011,9.124401846098053e-21
south,married,"['nearc4', 'educ', 'smsa', 'black']",[-0.06  0.01],-0.02182599535332365,0.23212462498042516
south,married,"['nearc4', 'educ', 'smsa', 'lwage']",[-0.07 -0.  ],-0.03604534633735752,0.04840741058866444
south,married,"['nearc4', 'educ', 'lwage', 'black']",[-0.1  -0.03],-0.06662513410489623,0.00026108220168081055
south,married,"['nearc4', 'lwage', 'smsa', 'black']",[-0.1  -0.03],-0.06419862888151556,0.0004350071570866292
south,married,"['exper', 'nearc4', 'educ', 'black']",[-0.07  0.  ],-0.03091991186468138,0.09046119691885782
south,married,"['exper', 'nearc4', 'educ', 'smsa']",[-0.02  0.05],0.015220617030531515,0.40471539326297945
south,married,"['exper', 'nearc4', 'educ', 'lwage']",[-0.07  0.  ],-0.03515536958434279,0.054228062218367866
south,married,"['exper', 'nearc4', 'smsa', 'black']",[-0.05  0.02],-0.019210846063282112,0.2929351669196093
south,married,"['exper', 'nearc4', 'lwage', 'black']",[-0.1  -0.02],-0.059953973546824545,0.0010203548529422774
south,married,"['exper', 'nearc4', 'lwage', 'smsa']",[-0.06  0.01],-0.02886424223740261,0.11402297458560726
south,married,"['exper', 'educ', 'smsa', 'black']",[-0.06  0.01],-0.023572585995249088,0.19685988290189446
south,married,"['exper', 'educ', 'smsa', 'lwage']",[-0.07  0.01],-0.029552014490872174,0.10565410748105765
south,married,"['exper', 'educ', 'lwage', 'black']",[-0.1  -0.03],-0.06609645191760119,0.00029222050703346376
south,married,"['exper', 'lwage', 'smsa', 'black']",[-0.09 -0.02],-0.05279917827100412,0.00382481171460995
south,married,"['lwage', 'educ', 'smsa', 'black']",[-0.09 -0.02],-0.05736888372313122,0.0016723824480292888
south,exper,"['nearc4', 'educ', 'smsa', 'black']",[-0.04  0.03],-0.008104519812059735,0.6572948536826522
south,exper,"['nearc4', 'educ', 'smsa', 'lwage']",[0.01 0.08],0.04454101328662044,0.014711719305739699
south,exper,"['nearc4', 'educ', 'lwage', 'black']",[0.01 0.08],0.0448763881550786,0.013979684830473384
south,exper,"['nearc4', 'lwage', 'smsa', 'black']",[0.02 0.1 ],0.0604633083943344,0.0009236354135867545
south,exper,"['married', 'nearc4', 'educ', 'black']",[-0.05  0.02],-0.011259610697582995,0.5376477335153538
south,exper,"['married', 'nearc4', 'educ', 'smsa']",[-0.05  0.02],-0.018464368700654078,0.31209723631593567
south,exper,"['married', 'nearc4', 'educ', 'lwage']",[0.01 0.08],0.043129438291965666,0.01817579471820212
south,exper,"['married', 'nearc4', 'smsa', 'black']",[0.   0.08],0.039519228913771944,0.030453630846922722
south,exper,"['married', 'nearc4', 'lwage', 'black']",[0.02 0.09],0.056464317404267446,0.0019791631325643023
south,exper,"['married', 'nearc4', 'lwage', 'smsa']",[0.06 0.13],0.09341330961427655,2.980423953676734e-07
south,exper,"['married', 'educ', 'smsa', 'black']",[-0.06  0.02],-0.02025278282508943,0.267535005093638
south,exper,"['married', 'educ', 'smsa', 'lwage']",[-0.    0.07],0.03416324440410225,0.061393311822563544
south,exper,"['married', 'educ', 'lwage', 'black']",[-0.    0.07],0.03172513732097269,0.08237293727123428
south,exper,"['married', 'lwage', 'smsa', 'black']",[0.01 0.08],0.04920649729857741,0.007034408987754763
south,exper,"['lwage', 'educ', 'smsa', 'black']",[-0.    0.07],0.032607482632758034,0.07419353988357973
south,lwage,"['nearc4', 'educ', 'smsa', 'black']",[-0.18 -0.11],-0.14206421818256063,5.4393946314525795e-15
south,lwage,"['married', 'nearc4', 'educ', 'black']",[-0.2  -0.13],-0.16803638256053827,1.9634753383917806e-20
south,lwage,"['married', 'nearc4', 'educ', 'smsa']",[-0.24 -0.17],-0.2084425826444812,8.571255760017883e-31
south,lwage,"['married', 'nearc4', 'educ', 'exper']",[-0.26 -0.19],-0.22458591044062895,1.3416162321232352e-35
south,lwage,"['married', 'nearc4', 'smsa', 'black']",[-0.2  -0.13],-0.16560853578068802,6.941602669254184e-20
south,lwage,"['married', 'nearc4', 'smsa', 'exper']",[-0.28 -0.21],-0.2455539366386567,1.985191189272357e-42
south,lwage,"['married', 'nearc4', 'exper', 'black']",[-0.22 -0.15],-0.18749060573393386,3.9615559429064823e-25
south,lwage,"['married', 'educ', 'smsa', 'black']",[-0.19 -0.12],-0.1580539538061087,3.128524741769011e-18
south,lwage,"['married', 'educ', 'smsa', 'exper']",[-0.25 -0.18],-0.21651071860017718,3.8015466598390106e-33
south,lwage,"['married', 'exper', 'educ', 'black']",[-0.22 -0.15],-0.18951525014815532,1.1973823451054835e-25
south,lwage,"['married', 'exper', 'smsa', 'black']",[-0.21 -0.14],-0.17642445096518874,2.1599030935438043e-22
south,lwage,"['exper', 'nearc4', 'educ', 'black']",[-0.2  -0.13],-0.16333121574530735,2.230465292567898e-19
south,lwage,"['exper', 'nearc4', 'educ', 'smsa']",[-0.24 -0.18],-0.20976074131358022,3.5907906678590194e-31
south,lwage,"['exper', 'nearc4', 'smsa', 'black']",[-0.2  -0.13],-0.16065202343072318,8.620353767470766e-19
south,lwage,"['exper', 'educ', 'smsa', 'black']",[-0.19 -0.12],-0.15147219948718244,7.441928268021313e-17
south,married,"['nearc4', 'educ', 'smsa', 'exper', 'lwage']",[-0.07  0.01],-0.02940840601111089,0.10741872823229323
south,married,"['nearc4', 'black', 'educ', 'smsa', 'exper']",[-0.06  0.01],-0.024227596062902673,0.18477374936257554
south,married,"['nearc4', 'black', 'educ', 'smsa', 'lwage']",[-0.09 -0.02],-0.057944619639115784,0.0015033126238317065
south,married,"['nearc4', 'black', 'educ', 'exper', 'lwage']",[-0.1  -0.02],-0.05996400108823486,0.0010203470927965526
south,married,"['nearc4', 'black', 'smsa', 'exper', 'lwage']",[-0.09 -0.02],-0.052565963055727395,0.003989552028110018
south,married,"['black', 'educ', 'smsa', 'exper', 'lwage']",[-0.09 -0.02],-0.05284784600322882,0.0037982742165436883
south,exper,"['nearc4', 'educ', 'smsa', 'lwage', 'married']",[0.   0.08],0.03936733439165117,0.03112621023755322
south,exper,"['nearc4', 'black', 'educ', 'smsa', 'married']",[-0.05  0.02],-0.013278969245500545,0.4673451422845899
south,exper,"['nearc4', 'black', 'educ', 'smsa', 'lwage']",[0.   0.07],0.0378066762663007,0.03845765443070556
south,exper,"['nearc4', 'black', 'educ', 'lwage', 'married']",[-0.    0.07],0.03418492631953238,0.06127197457485335
south,exper,"['nearc4', 'black', 'smsa', 'lwage', 'married']",[0.01 0.08],0.0479259123890615,0.008676381191030154
south,exper,"['black', 'educ', 'smsa', 'lwage', 'married']",[-0.01  0.06],0.02374531734430273,0.19367224998847035
south,lwage,"['nearc4', 'educ', 'smsa', 'exper', 'married']",[-0.25 -0.18],-0.21119904370698847,1.4123663741348229e-31
south,lwage,"['nearc4', 'black', 'educ', 'smsa', 'married']",[-0.19 -0.12],-0.15167940946957756,6.829536864005685e-17
south,lwage,"['nearc4', 'black', 'educ', 'smsa', 'exper']",[-0.18 -0.11],-0.14669175040675062,6.8978886904311105e-16
south,lwage,"['nearc4', 'black', 'educ', 'exper', 'married']",[-0.21 -0.14],-0.17102270969101024,4.107784854294272e-21
south,lwage,"['nearc4', 'black', 'smsa', 'exper', 'married']",[-0.2  -0.13],-0.16775657203854907,2.306340642766311e-20
south,lwage,"['black', 'educ', 'smsa', 'exper', 'married']",[-0.19 -0.12],-0.15852741077513013,2.5096798623361207e-18
south,married,"['nearc4', 'black', 'educ', 'smsa', 'exper', 'lwage']",[-0.09 -0.02],-0.05259227180555231,0.003977398401440981
south,exper,"['nearc4', 'black', 'educ', 'smsa', 'lwage', 'married']",[-0.01  0.06],0.028923489256552623,0.11340252793278406
